"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41246_1540.txt.gz","UKB-b:1109",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment speciality of consultant (recoded): Genito-urinary medicine","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Q179.txt.gz","UKB-b:111",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Q17.9 Unspecified therapeutic endoscopic operations on uterus","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_R182.txt.gz","UKB-b:1110",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: R18.2 Lower uterine segment caesarean delivery NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_T933.txt.gz","UKB-b:1111",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: T93.3 Sequelae of dislocation, sprain and strain of lower limb","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_S012.txt.gz","UKB-b:1112",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: S01.2 Facelift NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_S098.txt.gz","UKB-b:1113",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: S09.8 Other specified injuries of head","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_G611.txt.gz","UKB-b:1114",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: G61.1 Bypass of jejunum by anastomosis of jejunum to jejunum","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_E88894.txt.gz","UKB-b:1115",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: E88894 Other and unspecifiedfall(at: sports place)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_J432.txt.gz","UKB-b:1116",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: J43.2 Centrilobular emphysema","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M2557.txt.gz","UKB-b:1117",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M25.57 Pain in joint (Ankle and foot)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_O431.txt.gz","UKB-b:1118",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: O43.1 Malformation of placenta","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z495.txt.gz","UKB-b:1119",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z49.5 Skin of buttock","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_F101.txt.gz","UKB-b:112",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: F10.1 Full dental clearance","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20002_1372.txt.gz","UKB-b:1120",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Non-cancer illness code, self-reported: vasculitis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W441.txt.gz","UKB-b:1121",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W44.1 Primary total prosthetic replacement of joint not using cement NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140881334.txt.gz","UKB-b:1122",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: co-phenotrope","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_E8121.txt.gz","UKB-b:1123",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: E8121 Other r.t.a. between 2 motor vehicles (i/p pass.in vehicle ex. m/cycle)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M7967.txt.gz","UKB-b:1124",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M79.67 Pain in limb (Ankle and foot)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_K575.txt.gz","UKB-b:1125",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: K57.5 Percutaneous transluminal ablation of atrial wall NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141172682.txt.gz","UKB-b:1126",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: irbesartan+hydrochlorothiazide 150mg/12.5mg tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z041.txt.gz","UKB-b:1127",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z04.1 Examination and observation following transport accident","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_D175.txt.gz","UKB-b:1128",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: D17.5 Benign lipomatous neoplasm of intra-abdominal organs","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_T071.txt.gz","UKB-b:1129",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: T07.1 Decortication of pleura","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S826.txt.gz","UKB-b:113",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S82.6 Fracture of lateral malleolus","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20002_1627.txt.gz","UKB-b:1131",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Non-cancer illness code, self-reported: fracture jaw","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W775.txt.gz","UKB-b:1132",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W77.5 Periarticular osteotomy for stabilisation of joint","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_S142.txt.gz","UKB-b:1133",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: S14.2 Shave biopsy of lesion of skin NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_L951.txt.gz","UKB-b:1134",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: L95.1 Venography","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_E237.txt.gz","UKB-b:1135",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: E23.7 Disorder of pituitary gland, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Y289.txt.gz","UKB-b:1136",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Y28.9 Unspecified place","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_S482.txt.gz","UKB-b:1137",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: S48.2 Insertion of skin expander into subcutaneous tissue of breast","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_5106.txt.gz","UKB-b:1138",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","6mm strong meridian angle (right)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_D443.txt.gz","UKB-b:1139",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: D44.3 Pituitary gland","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N959.txt.gz","UKB-b:114",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N95.9 Menopausal and perimenopausal disorder, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z848.txt.gz","UKB-b:1140",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z84.8 Specified joint of pelvis or upper leg NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_K586.txt.gz","UKB-b:1141",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: K58.6 Percutaneous transluminal three dimensional electroanatomic mapping of conducting system of heart","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M4784.txt.gz","UKB-b:1143",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M47.84 Other spondylosis (Thoracic region)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_G122.txt.gz","UKB-b:1144",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: G12.2 Motor neuron disease","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M0090.txt.gz","UKB-b:1145",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M00.90 Pyogenic arthritis, unspecified (Multiple sites)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_W314.txt.gz","UKB-b:1146",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: W31.4 Cancellous chip autograft of bone","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_D125.txt.gz","UKB-b:1147",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: D12.5 Sigmoid colon","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M2536.txt.gz","UKB-b:1148",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M25.36 Other instability of joint (Lower leg)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_I951.txt.gz","UKB-b:1149",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: I95.1 Orthostatic hypotension","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M0594.txt.gz","UKB-b:115",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M05.94 Seropositive rheumatoid arthritis, unspecified (Hand)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C822.txt.gz","UKB-b:1150",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C82.2 Cryotherapy to lesion of retina","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M502.txt.gz","UKB-b:1151",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M50.2 Other cervical disk displacement","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_S279.txt.gz","UKB-b:1152",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: S27.9 Unspecified other local flap of skin","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41230_5MW.txt.gz","UKB-b:1153",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT where patients GP was registered: NORTH BIRMINGHAM PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_E272.txt.gz","UKB-b:1154",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: E27.2 Addisonian crisis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_T645.txt.gz","UKB-b:1155",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: T64.5 Tenodesis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140874784.txt.gz","UKB-b:1156",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: florinef 100mcg tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_X095.txt.gz","UKB-b:1157",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: X09.5 Amputation of leg below knee","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M353.txt.gz","UKB-b:1158",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M35.3 Polymyalgia rheumatica","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_I770.txt.gz","UKB-b:1159",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: I77.0 Arteriovenous fistula, acquired","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C711.txt.gz","UKB-b:116",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C71.1 Simple linear extraction of lens","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_102300.txt.gz","UKB-b:1160",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Chocolate-covered raisin intake","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_22426.txt.gz","UKB-b:1161",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Average heart rate","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140871672.txt.gz","UKB-b:1162",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: feldene 10mg capsule","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_Y426.txt.gz","UKB-b:1163",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: Y42.6 Antigonadotrophins, antioestrogens, antiandrogens, not elsewhere classified","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_104570.txt.gz","UKB-b:1164",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Pineapple intake","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N958.txt.gz","UKB-b:1165",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N95.8 Other specified menopausal and perimenopausal disorders","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140884464.txt.gz","UKB-b:1166",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: dihydrocodeine","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C601.txt.gz","UKB-b:1167",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C60.1 Trabeculectomy","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K028.txt.gz","UKB-b:1168",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K02.8 Other dental caries","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140878052.txt.gz","UKB-b:1169",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: fml eye drops","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_102260.txt.gz","UKB-b:117",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Chocolate bar intake","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_V181.txt.gz","UKB-b:1170",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: V18.1 Passenger injured in nontraffic accident","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M7056.txt.gz","UKB-b:1171",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M70.56 Other bursitis of knee-Lower Leg","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140876088.txt.gz","UKB-b:1172",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: sudafed 0.05% nasal spray","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_N512.txt.gz","UKB-b:1173",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: N51.2 Balanitis in diseases classified elsewhere","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C463.txt.gz","UKB-b:1174",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C46.3 Penetrating graft to cornea","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_H018.txt.gz","UKB-b:1175",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: H01.8 Other specified inflammation of eyelid","NA",2018
