1	UKB-b:665
1	UKB-b:6650
1	UKB-b:6651
1	UKB-b:6652
1	UKB-b:6653
1	UKB-b:6654
1	UKB-b:6655
1	UKB-b:6656
1	UKB-b:6657
1	UKB-b:6658
1	UKB-b:6659
1	UKB-b:666
1	UKB-b:6660
1	UKB-b:6661
1	UKB-b:6662
1	UKB-b:6663
1	UKB-b:6664
1	UKB-b:6665
1	UKB-b:6666
1	UKB-b:6667
1	UKB-b:6668
1	UKB-b:6669
1	UKB-b:667
1	UKB-b:6670
1	UKB-b:6671
1	UKB-b:6672
1	UKB-b:6673
1	UKB-b:6674
1	UKB-b:6675
1	UKB-b:6676
1	UKB-b:6677
1	UKB-b:6678
1	UKB-b:6679
1	UKB-b:668
1	UKB-b:6680
1	UKB-b:6681
1	UKB-b:6682
1	UKB-b:6683
1	UKB-b:6684
1	UKB-b:6685
1	UKB-b:6686
1	UKB-b:6687
1	UKB-b:6688
1	UKB-b:6689
1	UKB-b:669
1	UKB-b:6690
1	UKB-b:6691
1	UKB-b:6692
1	UKB-b:6693
1	UKB-b:6694
1	UKB-b:6695
1	UKB-b:6696
1	UKB-b:6697
1	UKB-b:6698
1	UKB-b:6699
1	UKB-b:67
1	UKB-b:670
1	UKB-b:6700
1	UKB-b:6701
1	UKB-b:6702
1	UKB-b:6703
1	UKB-b:6704
1	UKB-b:6705
1	UKB-b:6706
1	UKB-b:6707
1	UKB-b:6708
1	UKB-b:6709
1	UKB-b:671
1	UKB-b:6710
1	UKB-b:6711
1	UKB-b:6712
1	UKB-b:6713
1	UKB-b:6714
1	UKB-b:6715
1	UKB-b:6716
1	UKB-b:6717
1	UKB-b:6718
1	UKB-b:6719
1	UKB-b:672
1	UKB-b:6720
1	UKB-b:6721
1	UKB-b:6722
1	UKB-b:6723
1	UKB-b:6724
1	UKB-b:6725
1	UKB-b:6726
1	UKB-b:6727
1	UKB-b:6728
1	UKB-b:6729
1	UKB-b:673
1	UKB-b:6730
1	UKB-b:6731
1	UKB-b:6732
1	UKB-b:6733
1	UKB-b:6734
1	UKB-b:6735
1	UKB-b:6736
1	UKB-b:6737
1	UKB-b:6738
1	UKB-b:6739
1	UKB-b:674
1	UKB-b:6740
1	UKB-b:6741
1	UKB-b:6742
1	UKB-b:6743
1	UKB-b:6744
1	UKB-b:6745
1	UKB-b:6746
1	UKB-b:6747
1	UKB-b:6748
1	UKB-b:6749
1	UKB-b:675
1	UKB-b:6750
1	UKB-b:6751
1	UKB-b:6752
1	UKB-b:6753
1	UKB-b:6754
1	UKB-b:6755
1	UKB-b:6756
1	UKB-b:6757
1	UKB-b:6758
1	UKB-b:6759
1	UKB-b:676
1	UKB-b:6760
1	UKB-b:6761
1	UKB-b:6762
1	UKB-b:6763
1	UKB-b:6764
1	UKB-b:6765
1	UKB-b:6766
1	UKB-b:6767
1	UKB-b:6768
1	UKB-b:6769
1	UKB-b:677
1	UKB-b:6770
1	UKB-b:6771
1	UKB-b:6772
1	UKB-b:6773
1	UKB-b:6774
1	UKB-b:6775
1	UKB-b:6776
1	UKB-b:6777
1	UKB-b:6778
1	UKB-b:6779
1	UKB-b:678
1	UKB-b:6780
1	UKB-b:6781
1	UKB-b:6782
1	UKB-b:6783
1	UKB-b:6784
1	UKB-b:6785
1	UKB-b:6786
1	UKB-b:6787
1	UKB-b:6788
1	UKB-b:6789
1	UKB-b:679
1	UKB-b:6790
1	UKB-b:6791
1	UKB-b:6792
1	UKB-b:6793
1	UKB-b:6794
1	UKB-b:6795
1	UKB-b:6796
1	UKB-b:6797
1	UKB-b:6798
1	UKB-b:6799
1	UKB-b:68
1	UKB-b:680
1	UKB-b:6800
1	UKB-b:6801
1	UKB-b:6802
1	UKB-b:6803
1	UKB-b:6804
1	UKB-b:6805
1	UKB-b:6806
1	UKB-b:6807
1	UKB-b:6808
1	UKB-b:6809
1	UKB-b:681
1	UKB-b:6810
1	UKB-b:6811
1	UKB-b:6812
1	UKB-b:6813
1	UKB-b:6814
1	UKB-b:6815
1	UKB-b:6816
1	UKB-b:6817
1	UKB-b:6818
1	UKB-b:6819
1	UKB-b:682
1	UKB-b:6820
1	UKB-b:6821
1	UKB-b:6822
1	UKB-b:6823
1	UKB-b:6824
1	UKB-b:6825
1	UKB-b:6826
1	UKB-b:6827
1	UKB-b:6828
1	UKB-b:6829
1	UKB-b:683
1	UKB-b:6830
1	UKB-b:6831
1	UKB-b:6832
1	UKB-b:6833
1	UKB-b:6834
1	UKB-b:6835
1	UKB-b:6836
1	UKB-b:6837
1	UKB-b:6838
1	UKB-b:6839
1	UKB-b:684
1	UKB-b:6840
1	UKB-b:6841
1	UKB-b:6842
1	UKB-b:6843
1	UKB-b:6844
1	UKB-b:6845
1	UKB-b:6846
1	UKB-b:6847
1	UKB-b:6848
1	UKB-b:6849
1	UKB-b:685
1	UKB-b:6850
1	UKB-b:6851
1	UKB-b:6852
1	UKB-b:6853
1	UKB-b:6854
1	UKB-b:6855
1	UKB-b:6856
1	UKB-b:6857
1	UKB-b:6858
1	UKB-b:6859
1	UKB-b:686
1	UKB-b:6860
1	UKB-b:6861
1	UKB-b:6862
1	UKB-b:6863
1	UKB-b:6864
1	UKB-b:6865
1	UKB-b:6866
1	UKB-b:6867
1	UKB-b:6868
1	UKB-b:6869
1	UKB-b:687
1	UKB-b:6870
1	UKB-b:6871
1	UKB-b:6872
1	UKB-b:6873
1	UKB-b:6874
1	UKB-b:6875
1	UKB-b:6876
1	UKB-b:6877
1	UKB-b:6878
1	UKB-b:6879
1	UKB-b:688
1	UKB-b:6880
1	UKB-b:6881
1	UKB-b:6882
1	UKB-b:6883
1	UKB-b:6884
1	UKB-b:6885
1	UKB-b:6886
1	UKB-b:6887
1	UKB-b:6888
1	UKB-b:6889
1	UKB-b:689
1	UKB-b:6890
1	UKB-b:6891
1	UKB-b:6892
1	UKB-b:6893
1	UKB-b:6894
1	UKB-b:6895
1	UKB-b:6896
1	UKB-b:6897
1	UKB-b:6898
1	UKB-b:6899
1	UKB-b:69
1	UKB-b:690
1	UKB-b:6900
1	UKB-b:6901
1	UKB-b:6902
1	UKB-b:6903
1	UKB-b:6904
1	UKB-b:6905
1	UKB-b:6906
1	UKB-b:6907
1	UKB-b:6908
1	UKB-b:6909
1	UKB-b:691
1	UKB-b:6910
1	UKB-b:6911
1	UKB-b:6912
1	UKB-b:6913
1	UKB-b:6914
1	UKB-b:6915
1	UKB-b:6916
1	UKB-b:6917
1	UKB-b:6918
1	UKB-b:6919
1	UKB-b:692
1	UKB-b:6920
1	UKB-b:6921
1	UKB-b:6922
1	UKB-b:6923
1	UKB-b:6924
1	UKB-b:6925
1	UKB-b:6926
1	UKB-b:6927
1	UKB-b:6928
1	UKB-b:6929
1	UKB-b:693
1	UKB-b:6930
1	UKB-b:6931
1	UKB-b:6932
1	UKB-b:6933
1	UKB-b:6934
1	UKB-b:6935
1	UKB-b:6936
1	UKB-b:6937
1	UKB-b:6938
1	UKB-b:6939
1	UKB-b:694
1	UKB-b:6940
1	UKB-b:6941
1	UKB-b:6942
1	UKB-b:6943
1	UKB-b:6944
1	UKB-b:6945
1	UKB-b:6946
1	UKB-b:6947
1	UKB-b:6948
1	UKB-b:6949
1	UKB-b:695
1	UKB-b:6950
1	UKB-b:6951
1	UKB-b:6952
1	UKB-b:6953
1	UKB-b:6954
1	UKB-b:6955
1	UKB-b:6956
1	UKB-b:6957
1	UKB-b:6958
1	UKB-b:6959
1	UKB-b:696
1	UKB-b:6960
1	UKB-b:6961
1	UKB-b:6962
1	UKB-b:6963
1	UKB-b:6964
1	UKB-b:6965
1	UKB-b:6966
1	UKB-b:6967
1	UKB-b:6968
1	UKB-b:6969
1	UKB-b:697
1	UKB-b:6970
1	UKB-b:6971
1	UKB-b:6972
1	UKB-b:6973
1	UKB-b:6974
1	UKB-b:6975
1	UKB-b:6976
1	UKB-b:6977
1	UKB-b:6978
1	UKB-b:6979
1	UKB-b:698
1	UKB-b:6980
1	UKB-b:6981
1	UKB-b:6982
1	UKB-b:6983
1	UKB-b:6984
1	UKB-b:6985
1	UKB-b:6986
1	UKB-b:6987
1	UKB-b:6988
1	UKB-b:6989
1	UKB-b:699
1	UKB-b:6990
1	UKB-b:6991
1	UKB-b:6992
1	UKB-b:6993
1	UKB-b:6994
1	UKB-b:6995
1	UKB-b:6996
1	UKB-b:6997
1	UKB-b:6998
1	UKB-b:6999
1	UKB-b:7
1	UKB-b:70
1	UKB-b:700
1	UKB-b:7000
1	UKB-b:7001
1	UKB-b:7002
1	UKB-b:7003
1	UKB-b:7004
1	UKB-b:7005
1	UKB-b:7006
1	UKB-b:7007
1	UKB-b:7008
1	UKB-b:7009
1	UKB-b:701
1	UKB-b:7010
1	UKB-b:7011
1	UKB-b:7012
1	UKB-b:7013
1	UKB-b:7014
1	UKB-b:7015
1	UKB-b:7016
1	UKB-b:7017
1	UKB-b:7018
1	UKB-b:7019
1	UKB-b:702
1	UKB-b:7020
1	UKB-b:7021
1	UKB-b:7022
1	UKB-b:7023
1	UKB-b:7024
1	UKB-b:7025
1	UKB-b:7026
1	UKB-b:7027
1	UKB-b:7028
1	UKB-b:7029
1	UKB-b:703
1	UKB-b:7030
1	UKB-b:7031
1	UKB-b:7032
1	UKB-b:7033
1	UKB-b:7034
1	UKB-b:7035
1	UKB-b:7036
1	UKB-b:7037
1	UKB-b:7038
1	UKB-b:7039
1	UKB-b:704
1	UKB-b:7040
1	UKB-b:7041
1	UKB-b:7042
1	UKB-b:7043
1	UKB-b:7044
1	UKB-b:7045
1	UKB-b:7046
1	UKB-b:7047
1	UKB-b:7048
1	UKB-b:7049
1	UKB-b:705
1	UKB-b:7050
1	UKB-b:7051
1	UKB-b:7052
1	UKB-b:7053
1	UKB-b:7054
1	UKB-b:7055
1	UKB-b:7056
1	UKB-b:7057
1	UKB-b:7058
1	UKB-b:7059
1	UKB-b:706
1	UKB-b:7060
1	UKB-b:7061
1	UKB-b:7062
1	UKB-b:7063
1	UKB-b:7064
1	UKB-b:7065
1	UKB-b:7066
1	UKB-b:7067
1	UKB-b:7068
1	UKB-b:7069
1	UKB-b:707
1	UKB-b:7070
1	UKB-b:7071
1	UKB-b:7072
1	UKB-b:7073
1	UKB-b:7074
1	UKB-b:7075
1	UKB-b:7076
1	UKB-b:7077
1	UKB-b:7078
1	UKB-b:7079
1	UKB-b:708
1	UKB-b:7080
1	UKB-b:7081
1	UKB-b:7082
1	UKB-b:7083
1	UKB-b:7084
1	UKB-b:7085
1	UKB-b:7086
1	UKB-b:7087
1	UKB-b:7088
1	UKB-b:7089
1	UKB-b:709
1	UKB-b:7090
1	UKB-b:7091
1	UKB-b:7092
1	UKB-b:7093
1	UKB-b:7094
1	UKB-b:7095
1	UKB-b:7096
1	UKB-b:7097
1	UKB-b:7098
1	UKB-b:7099
1	UKB-b:71
1	UKB-b:710
1	UKB-b:7100
1	UKB-b:7101
1	UKB-b:7102
1	UKB-b:7103
1	UKB-b:7104
1	UKB-b:7105
1	UKB-b:7106
1	UKB-b:7107
1	UKB-b:7108
1	UKB-b:7109
1	UKB-b:711
1	UKB-b:7110
1	UKB-b:7111
1	UKB-b:7112
1	UKB-b:7113
1	UKB-b:7114
1	UKB-b:7115
1	UKB-b:7116
1	UKB-b:7117
1	UKB-b:7118
1	UKB-b:7119
1	UKB-b:712
1	UKB-b:7120
1	UKB-b:7121
1	UKB-b:7122
1	UKB-b:7123
1	UKB-b:7124
1	UKB-b:7125
1	UKB-b:7126
1	UKB-b:7127
1	UKB-b:7128
1	UKB-b:7129
1	UKB-b:713
1	UKB-b:7130
1	UKB-b:7131
1	UKB-b:7132
1	UKB-b:7133
1	UKB-b:7134
1	UKB-b:7135
1	UKB-b:7136
1	UKB-b:7137
1	UKB-b:7138
1	UKB-b:7139
1	UKB-b:714
1	UKB-b:7140
1	UKB-b:7141
1	UKB-b:7142
1	UKB-b:7143
1	UKB-b:7144
1	UKB-b:7145
1	UKB-b:7146
1	UKB-b:7147
1	UKB-b:7148
1	UKB-b:7149
1	UKB-b:715
1	UKB-b:7150
1	UKB-b:7151
1	UKB-b:7152
1	UKB-b:7153
1	UKB-b:7154
1	UKB-b:7155
1	UKB-b:7156
1	UKB-b:7157
1	UKB-b:7158
1	UKB-b:7159
1	UKB-b:716
1	UKB-b:7160
1	UKB-b:7161
1	UKB-b:7162
1	UKB-b:7163
1	UKB-b:7164
1	UKB-b:7165
1	UKB-b:7166
1	UKB-b:7167
1	UKB-b:7168
1	UKB-b:7169
1	UKB-b:717
1	UKB-b:7170
1	UKB-b:7171
1	UKB-b:7172
1	UKB-b:7173
1	UKB-b:7174
1	UKB-b:7175
1	UKB-b:7176
1	UKB-b:7177
1	UKB-b:7178
1	UKB-b:7179
1	UKB-b:718
1	UKB-b:7180
1	UKB-b:7181
1	UKB-b:7182
1	UKB-b:7183
1	UKB-b:7184
1	UKB-b:7185
1	UKB-b:7186
1	UKB-b:7187
1	UKB-b:7188
1	UKB-b:7189
1	UKB-b:719
1	UKB-b:7190
1	UKB-b:7191
1	UKB-b:7192
1	UKB-b:7193
1	UKB-b:7194
1	UKB-b:7195
1	UKB-b:7196
1	UKB-b:7197
1	UKB-b:7198
1	UKB-b:7199
1	UKB-b:72
1	UKB-b:720
1	UKB-b:7200
1	UKB-b:7201
1	UKB-b:7202
1	UKB-b:7203
1	UKB-b:7204
1	UKB-b:7205
1	UKB-b:7206
1	UKB-b:7207
1	UKB-b:7208
1	UKB-b:7209
1	UKB-b:721
1	UKB-b:7210
1	UKB-b:7211
1	UKB-b:7212
1	UKB-b:7213
1	UKB-b:7214
1	UKB-b:7215
1	UKB-b:7216
1	UKB-b:7217
1	UKB-b:7218
1	UKB-b:7219
1	UKB-b:722
1	UKB-b:7220
1	UKB-b:7221
1	UKB-b:7222
1	UKB-b:7223
1	UKB-b:7224
1	UKB-b:7225
1	UKB-b:7226
1	UKB-b:7227
1	UKB-b:7228
1	UKB-b:7229
1	UKB-b:723
1	UKB-b:7230
1	UKB-b:7231
1	UKB-b:7232
1	UKB-b:7233
1	UKB-b:7234
1	UKB-b:7235
1	UKB-b:7236
1	UKB-b:7237
1	UKB-b:7238
1	UKB-b:7239
1	UKB-b:724
1	UKB-b:7240
1	UKB-b:7241
1	UKB-b:7242
1	UKB-b:7243
1	UKB-b:7244
1	UKB-b:7245
1	UKB-b:7246
1	UKB-b:7247
1	UKB-b:7248
1	UKB-b:7249
1	UKB-b:725
1	UKB-b:7250
1	UKB-b:7251
1	UKB-b:7252
1	UKB-b:7253
1	UKB-b:7254
1	UKB-b:7255
1	UKB-b:7256
1	UKB-b:7257
1	UKB-b:7258
1	UKB-b:7259
1	UKB-b:726
1	UKB-b:7260
1	UKB-b:7261
1	UKB-b:7262
1	UKB-b:7263
1	UKB-b:7264
1	UKB-b:7265
1	UKB-b:7266
1	UKB-b:7267
1	UKB-b:7268
1	UKB-b:7269
1	UKB-b:727
1	UKB-b:7270
1	UKB-b:7271
1	UKB-b:7272
1	UKB-b:7273
1	UKB-b:7274
1	UKB-b:7275
1	UKB-b:7276
1	UKB-b:7277
1	UKB-b:7278
1	UKB-b:7279
1	UKB-b:728
1	UKB-b:7280
1	UKB-b:7281
1	UKB-b:7282
1	UKB-b:7283
1	UKB-b:7284
1	UKB-b:7285
1	UKB-b:7286
1	UKB-b:7287
1	UKB-b:7288
1	UKB-b:7289
1	UKB-b:729
1	UKB-b:7290
1	UKB-b:7291
1	UKB-b:7292
1	UKB-b:7293
1	UKB-b:7294
1	UKB-b:7295
1	UKB-b:7296
1	UKB-b:7297
1	UKB-b:7298
1	UKB-b:7299
1	UKB-b:73
1	UKB-b:730
1	UKB-b:7300
1	UKB-b:7301
1	UKB-b:7302
1	UKB-b:7303
1	UKB-b:7304
1	UKB-b:7305
1	UKB-b:7306
1	UKB-b:7307
1	UKB-b:7308
1	UKB-b:7309
1	UKB-b:731
1	UKB-b:7310
1	UKB-b:7311
1	UKB-b:7312
1	UKB-b:7313
1	UKB-b:7314
1	UKB-b:7315
1	UKB-b:7316
1	UKB-b:7317
1	UKB-b:7318
1	UKB-b:7319
1	UKB-b:732
1	UKB-b:7320
1	UKB-b:7321
1	UKB-b:7322
1	UKB-b:7323
1	UKB-b:7324
1	UKB-b:7325
1	UKB-b:7326
1	UKB-b:7327
1	UKB-b:7328
1	UKB-b:7329
1	UKB-b:733
1	UKB-b:7330
1	UKB-b:7331
1	UKB-b:7332
1	UKB-b:7333
1	UKB-b:7334
1	UKB-b:7335
1	UKB-b:7336
1	UKB-b:7337
1	UKB-b:7338
1	UKB-b:7339
1	UKB-b:734
1	UKB-b:7340
1	UKB-b:7341
1	UKB-b:7342
1	UKB-b:7343
1	UKB-b:7344
1	UKB-b:7345
1	UKB-b:7346
1	UKB-b:7347
1	UKB-b:7348
1	UKB-b:7349
1	UKB-b:735
1	UKB-b:7350
1	UKB-b:7351
1	UKB-b:7352
1	UKB-b:7353
1	UKB-b:7354
1	UKB-b:7355
1	UKB-b:7356
1	UKB-b:7357
1	UKB-b:7358
1	UKB-b:7359
1	UKB-b:736
1	UKB-b:7360
1	UKB-b:7361
1	UKB-b:7362
1	UKB-b:7363
1	UKB-b:7364
1	UKB-b:7365
1	UKB-b:7366
1	UKB-b:7367
1	UKB-b:7368
1	UKB-b:7369
1	UKB-b:737
1	UKB-b:7370
1	UKB-b:7371
1	UKB-b:7372
1	UKB-b:7373
1	UKB-b:7374
1	UKB-b:7375
1	UKB-b:7376
1	UKB-b:7377
1	UKB-b:7378
1	UKB-b:7379
1	UKB-b:738
1	UKB-b:7380
1	UKB-b:7381
1	UKB-b:7382
1	UKB-b:7383
1	UKB-b:7384
1	UKB-b:7385
1	UKB-b:7386
1	UKB-b:7387
1	UKB-b:7388
1	UKB-b:7389
1	UKB-b:739
1	UKB-b:7390
1	UKB-b:7391
1	UKB-b:7392
1	UKB-b:7393
1	UKB-b:7394
1	UKB-b:7395
1	UKB-b:7396
1	UKB-b:7397
1	UKB-b:7398
1	UKB-b:7399
1	UKB-b:74
1	UKB-b:740
1	UKB-b:7400
1	UKB-b:7401
1	UKB-b:7402
1	UKB-b:7403
1	UKB-b:7404
1	UKB-b:7405
1	UKB-b:7406
1	UKB-b:7407
1	UKB-b:7408
1	UKB-b:7409
1	UKB-b:741
1	UKB-b:7410
1	UKB-b:7411
1	UKB-b:7412
1	UKB-b:7413
1	UKB-b:7414
1	UKB-b:7415
1	UKB-b:7416
1	UKB-b:7417
1	UKB-b:7418
1	UKB-b:7419
1	UKB-b:742
1	UKB-b:7420
1	UKB-b:7421
1	UKB-b:7422
1	UKB-b:7423
1	UKB-b:7424
1	UKB-b:7425
1	UKB-b:7426
1	UKB-b:7427
1	UKB-b:7428
1	UKB-b:7429
1	UKB-b:743
1	UKB-b:7430
1	UKB-b:7431
1	UKB-b:7432
1	UKB-b:7433
1	UKB-b:7434
1	UKB-b:7435
1	UKB-b:7436
1	UKB-b:7437
1	UKB-b:7438
1	UKB-b:7439
1	UKB-b:744
1	UKB-b:7440
1	UKB-b:7441
1	UKB-b:7442
1	UKB-b:7443
1	UKB-b:7444
1	UKB-b:7445
1	UKB-b:7446
1	UKB-b:7447
1	UKB-b:7448
1	UKB-b:7449
1	UKB-b:745
1	UKB-b:7450
1	UKB-b:7451
1	UKB-b:7452
1	UKB-b:7453
1	UKB-b:7454
1	UKB-b:7455
1	UKB-b:7456
1	UKB-b:7457
1	UKB-b:7458
1	UKB-b:7459
1	UKB-b:746
1	UKB-b:7460
1	UKB-b:7461
1	UKB-b:7462
1	UKB-b:7463
1	UKB-b:7464
1	UKB-b:7465
1	UKB-b:7466
1	UKB-b:7467
1	UKB-b:7468
1	UKB-b:7469
1	UKB-b:747
1	UKB-b:7470
1	UKB-b:7471
1	UKB-b:7472
1	UKB-b:7473
1	UKB-b:7474
1	UKB-b:7475
1	UKB-b:7476
1	UKB-b:7477
1	UKB-b:7478
1	UKB-b:7479
1	UKB-b:748
1	UKB-b:7480
1	UKB-b:7481
1	UKB-b:7482
1	UKB-b:7483
1	UKB-b:7484
1	UKB-b:7485
1	UKB-b:7486
1	UKB-b:7487
1	UKB-b:7488
1	UKB-b:7489
1	UKB-b:749
1	UKB-b:7490
1	UKB-b:7491
1	UKB-b:7492
1	UKB-b:7493
1	UKB-b:7494
1	UKB-b:7495
1	UKB-b:7496
1	UKB-b:7497
1	UKB-b:7498
1	UKB-b:7499
1	UKB-b:75
1	UKB-b:750
1	UKB-b:7500
1	UKB-b:7501
1	UKB-b:7502
1	UKB-b:7503
1	UKB-b:7504
1	UKB-b:7505
1	UKB-b:7506
1	UKB-b:7507
1	UKB-b:7508
1	UKB-b:7509
1	UKB-b:751
1	UKB-b:7510
1	UKB-b:7511
1	UKB-b:7512
1	UKB-b:7513
1	UKB-b:7514
1	UKB-b:7515
1	UKB-b:7516
1	UKB-b:7517
1	UKB-b:7518
1	UKB-b:7519
1	UKB-b:752
1	UKB-b:7520
1	UKB-b:7521
1	UKB-b:7522
1	UKB-b:7523
1	UKB-b:7524
1	UKB-b:7525
1	UKB-b:7526
1	UKB-b:7527
1	UKB-b:7528
1	UKB-b:7529
1	UKB-b:753
1	UKB-b:7530
1	UKB-b:7531
1	UKB-b:7532
1	UKB-b:7533
1	UKB-b:7534
1	UKB-b:7535
1	UKB-b:7536
1	UKB-b:7537
1	UKB-b:7538
1	UKB-b:7539
1	UKB-b:754
1	UKB-b:7540
1	UKB-b:7541
1	UKB-b:7542
1	UKB-b:7543
1	UKB-b:7544
1	UKB-b:7545
1	UKB-b:7546
1	UKB-b:7547
1	UKB-b:7548
1	UKB-b:7549
1	UKB-b:755
1	UKB-b:7550
1	UKB-b:7551
1	UKB-b:7552
1	UKB-b:7553
1	UKB-b:7554
1	UKB-b:7555
1	UKB-b:7556
1	UKB-b:7557
1	UKB-b:7558
1	UKB-b:7559
1	UKB-b:756
1	UKB-b:7560
1	UKB-b:7561
1	UKB-b:7562
1	UKB-b:7563
1	UKB-b:7564
1	UKB-b:7565
1	UKB-b:7566
1	UKB-b:7567
1	UKB-b:7568
1	UKB-b:7569
1	UKB-b:757
1	UKB-b:7570
1	UKB-b:7571
1	UKB-b:7572
1	UKB-b:7573
1	UKB-b:7574
1	UKB-b:7575
1	UKB-b:7576
1	UKB-b:7577
1	UKB-b:7578
1	UKB-b:7579
1	UKB-b:758
1	UKB-b:7580
1	UKB-b:7581
1	UKB-b:7582
1	UKB-b:7583
1	UKB-b:7584
1	UKB-b:7585
1	UKB-b:7586
1	UKB-b:7587
1	UKB-b:7588
1	UKB-b:7589
1	UKB-b:759
1	UKB-b:7590
1	UKB-b:7591
1	UKB-b:7592
1	UKB-b:7593
1	UKB-b:7594
1	UKB-b:7595
1	UKB-b:7596
1	UKB-b:7597
1	UKB-b:7598
1	UKB-b:7599
1	UKB-b:76
1	UKB-b:760
1	UKB-b:7600
1	UKB-b:7601
1	UKB-b:7602
1	UKB-b:7603
1	UKB-b:7604
1	UKB-b:7605
1	UKB-b:7606
1	UKB-b:7607
1	UKB-b:7608
1	UKB-b:7609
1	UKB-b:761
1	UKB-b:7610
1	UKB-b:7611
1	UKB-b:7612
1	UKB-b:7613
1	UKB-b:7614
1	UKB-b:7615
1	UKB-b:7616
1	UKB-b:7617
1	UKB-b:7618
1	UKB-b:7619
1	UKB-b:762
1	UKB-b:7620
1	UKB-b:7621
1	UKB-b:7622
1	UKB-b:7623
1	UKB-b:7624
1	UKB-b:7625
1	UKB-b:7626
1	UKB-b:7627
1	UKB-b:7628
1	UKB-b:7629
1	UKB-b:763
1	UKB-b:7630
1	UKB-b:7631
1	UKB-b:7632
1	UKB-b:7633
1	UKB-b:7634
1	UKB-b:7635
1	UKB-b:7636
1	UKB-b:7637
1	UKB-b:7638
1	UKB-b:7639
1	UKB-b:764
1	UKB-b:7640
1	UKB-b:7641
1	UKB-b:7642
1	UKB-b:7643
1	UKB-b:7644
1	UKB-b:7645
1	UKB-b:7646
1	UKB-b:7647
1	UKB-b:7648
1	UKB-b:7649
1	UKB-b:765
1	UKB-b:7650
1	UKB-b:7651
1	UKB-b:7652
1	UKB-b:7653
1	UKB-b:7654
1	UKB-b:7655
1	UKB-b:7656
1	UKB-b:7657
1	UKB-b:7658
1	UKB-b:7659
1	UKB-b:766
1	UKB-b:7660
1	UKB-b:7661
1	UKB-b:7662
1	UKB-b:7663
1	UKB-b:7664
1	UKB-b:7665
1	UKB-b:7666
1	UKB-b:7667
1	UKB-b:7668
1	UKB-b:7669
1	UKB-b:767
1	UKB-b:7670
1	UKB-b:7671
1	UKB-b:7672
1	UKB-b:7673
1	UKB-b:7674
1	UKB-b:7675
1	UKB-b:7676
1	UKB-b:7677
1	UKB-b:7678
1	UKB-b:7679
1	UKB-b:768
1	UKB-b:7680
1	UKB-b:7681
1	UKB-b:7682
1	UKB-b:7683
1	UKB-b:7684
1	UKB-b:7685
1	UKB-b:7686
1	UKB-b:7687
1	UKB-b:7688
1	UKB-b:7689
1	UKB-b:769
1	UKB-b:7690
1	UKB-b:7691
1	UKB-b:7692
1	UKB-b:7693
1	UKB-b:7694
1	UKB-b:7695
1	UKB-b:7696
1	UKB-b:7697
1	UKB-b:7698
1	UKB-b:7699
1	UKB-b:77
1	UKB-b:770
1	UKB-b:7700
1	UKB-b:7701
1	UKB-b:7702
1	UKB-b:7703
1	UKB-b:7704
1	UKB-b:7705
1	UKB-b:7706
1	UKB-b:7707
1	UKB-b:7708
1	UKB-b:7709
1	UKB-b:771
1	UKB-b:7710
1	UKB-b:7711
1	UKB-b:7712
1	UKB-b:7713
1	UKB-b:7714
1	UKB-b:7715
1	UKB-b:7716
1	UKB-b:7717
1	UKB-b:7718
1	UKB-b:7719
1	UKB-b:772
1	UKB-b:7720
1	UKB-b:7721
1	UKB-b:7722
1	UKB-b:7723
1	UKB-b:7724
1	UKB-b:7725
1	UKB-b:7726
1	UKB-b:7727
1	UKB-b:7728
1	UKB-b:7729
1	UKB-b:773
1	UKB-b:7730
1	UKB-b:7731
1	UKB-b:7732
1	UKB-b:7733
1	UKB-b:7734
1	UKB-b:7735
1	UKB-b:7736
1	UKB-b:7737
1	UKB-b:7738
1	UKB-b:7739
1	UKB-b:774
1	UKB-b:7740
1	UKB-b:7741
1	UKB-b:7742
1	UKB-b:7743
1	UKB-b:7744
1	UKB-b:7745
1	UKB-b:7746
1	UKB-b:7747
1	UKB-b:7748
1	UKB-b:7749
1	UKB-b:775
1	UKB-b:7750
1	UKB-b:7751
1	UKB-b:7752
1	UKB-b:7753
1	UKB-b:7754
1	UKB-b:7755
1	UKB-b:7756
1	UKB-b:7757
1	UKB-b:7758
1	UKB-b:7759
1	UKB-b:776
1	UKB-b:7760
1	UKB-b:7761
1	UKB-b:7762
1	UKB-b:7763
1	UKB-b:7764
1	UKB-b:7765
1	UKB-b:7766
1	UKB-b:7767
1	UKB-b:7768
1	UKB-b:7769
1	UKB-b:777
1	UKB-b:7770
1	UKB-b:7771
1	UKB-b:7772
1	UKB-b:7773
1	UKB-b:7774
1	UKB-b:7775
1	UKB-b:7776
1	UKB-b:7777
1	UKB-b:7778
1	UKB-b:7779
1	UKB-b:778
1	UKB-b:7780
1	UKB-b:7781
1	UKB-b:7782
1	UKB-b:7783
1	UKB-b:7784
1	UKB-b:7785
1	UKB-b:7786
1	UKB-b:7787
1	UKB-b:7788
1	UKB-b:7789
1	UKB-b:779
1	UKB-b:7790
1	UKB-b:7791
1	UKB-b:7792
1	UKB-b:7793
1	UKB-b:7794
1	UKB-b:7795
1	UKB-b:7796
1	UKB-b:7797
1	UKB-b:7798
1	UKB-b:7799
1	UKB-b:78
1	UKB-b:780
1	UKB-b:7800
1	UKB-b:7801
1	UKB-b:7802
1	UKB-b:7803
1	UKB-b:7804
